"story","expected_high_benefit","expected_low_benefit","diff"
"architects",3.72413793103448,5.44067796610169,1.71654003506721
"babysitting",3.06779661016949,5.72881355932203,2.66101694915254
"coffee",2.64406779661017,4.72881355932203,2.08474576271186
"concerts",2.50847457627119,4.98305084745763,2.47457627118644
"conversation",4.77966101694915,4.66101694915254,-0.11864406779661
"family meals",2.72881355932203,6.32203389830508,3.59322033898305
"feedback",4.6271186440678,4.91525423728814,0.288135593220339
"fundraising",3.25423728813559,5.88135593220339,2.6271186440678
"gifts",2.1864406779661,5.83050847457627,3.64406779661017
"groceries",3.67796610169492,5.50847457627119,1.83050847457627
"group project",3.47457627118644,5.27118644067797,1.79661016949153
"housemates",3.67796610169492,5.59322033898305,1.91525423728814
"meeting location",2.69491525423729,3.86440677966102,1.16949152542373
"meeting prep",2.64406779661017,5.23728813559322,2.59322033898305
"police",2.77966101694915,5.49152542372881,2.71186440677966
"restaurant",3.38983050847458,3.84745762711864,0.457627118644068
"scheduling",3.28813559322034,4.28813559322034,1
"weekend",3.66101694915254,5.46551724137931,1.80450029222677
